Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score
2025-06-01 12:35:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 12:40:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 12:40:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 12:40:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 12:40:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 12:40:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 12:40:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-JAM,0,0,475,0.15,0.5,18.6,0.0,100.0,0.0
2025-06-01 12:40:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 12:40:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 12:40:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 12:40:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 12:45:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 12:45:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 12:45:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 12:45:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 12:45:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 12:45:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 12:45:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 12:45:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 12:45:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 12:45:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-BLOCK,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 12:50:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 12:50:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Running,,305,13,475,0.25,0.85,66.4,66.8,96.0,42.6
2025-06-01 12:50:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,319,20,475,0.25,0.85,66.8,71.5,94.0,44.9
2025-06-01 12:50:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 12:50:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 12:50:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 12:50:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 12:50:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 12:50:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 12:50:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Running,,334,0,475,0.25,0.85,66.6,70.3,100.0,46.8
2025-06-01 12:55:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 12:55:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Running,,459,19,475,0.25,0.85,100.0,100.0,96.0,96.0
2025-06-01 12:55:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,478,30,475,0.25,0.85,100.0,100.0,94.0,94.0
2025-06-01 12:55:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 12:55:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 12:55:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 12:55:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 12:55:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 12:55:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 12:55:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Running,,500,0,475,0.25,0.85,100.0,100.0,100.0,100.0
2025-06-01 13:00:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 13:00:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Running,,459,19,475,0.25,0.85,100.0,100.0,96.0,96.0
2025-06-01 13:00:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,478,30,475,0.25,0.85,100.0,100.0,94.0,94.0
2025-06-01 13:00:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,73.8,0.0,100.0,0.0
2025-06-01 13:00:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 13:00:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 13:00:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 13:00:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:00:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:00:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Running,,500,0,475,0.25,0.85,100.0,100.0,100.0,100.0
2025-06-01 13:05:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 13:05:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Running,,459,19,475,0.25,0.85,100.0,100.0,96.0,96.0
2025-06-01 13:05:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,478,30,475,0.25,0.85,100.0,100.0,94.0,94.0
2025-06-01 13:05:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 13:05:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 13:05:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 13:05:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,15.0,0.0,100.0,0.0
2025-06-01 13:05:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:05:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:05:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Running,,500,0,475,0.25,0.85,100.0,100.0,100.0,100.0
2025-06-01 13:10:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 13:10:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Running,,459,19,475,0.25,0.85,100.0,100.0,96.0,96.0
2025-06-01 13:10:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,478,30,475,0.25,0.85,100.0,100.0,94.0,94.0
2025-06-01 13:10:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 13:10:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 13:10:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 13:10:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,78.2,0.0,100.0,0.0
2025-06-01 13:10:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:10:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:10:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,226,0,475,0.25,0.85,45.4,47.5,100.0,21.6
2025-06-01 13:15:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 13:15:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Running,,459,19,475,0.25,0.85,100.0,100.0,96.0,96.0
2025-06-01 13:15:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Running,,478,30,475,0.25,0.85,100.0,100.0,94.0,94.0
2025-06-01 13:15:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 13:15:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 13:15:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 13:15:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 13:15:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:15:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:15:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 13:20:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 13:20:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,163,7,475,0.25,0.85,35.8,35.8,96.0,12.3
2025-06-01 13:20:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,168,11,475,0.25,0.85,35.4,37.7,94.0,12.5
2025-06-01 13:20:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 13:20:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 13:20:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 13:20:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,60.8,0.0,100.0,0.0
2025-06-01 13:20:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:20:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:20:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 13:25:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 13:25:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 13:25:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 13:25:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 13:25:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 13:25:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 13:25:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:25:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:25:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:25:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 13:30:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 13:30:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 13:30:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 13:30:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 13:30:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 13:30:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 13:30:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:30:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:30:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:30:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 13:35:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 13:35:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 13:35:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 13:35:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 13:35:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 13:35:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 13:35:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:35:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:35:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:35:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 13:40:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 13:40:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 13:40:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 13:40:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 13:40:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 13:40:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 13:40:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:40:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:40:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:40:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 13:45:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 13:45:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 13:45:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 13:45:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 13:45:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 13:45:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 13:45:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNP-STOP,0,0,450,0.55,1.75,15.8,0.0,100.0,0.0
2025-06-01 13:45:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:45:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:45:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 13:50:00,ORD-1002,1,LINE1-FIL,Filler,SKU-1002,8oz Juice,Running,,0,0,475,0.25,0.85,100.0,0.0,100.0,0.0
2025-06-01 13:50:00,ORD-1002,1,LINE1-PAL,Palletizer,SKU-1002,8oz Juice,Stopped,UNKNOWN,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 13:50:00,ORD-1002,1,LINE1-PCK,Packer,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
2025-06-01 13:50:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 13:50:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 13:50:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 13:50:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,0,0,450,0.55,1.75,100.0,0.0,100.0,0.0
2025-06-01 13:50:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:50:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 13:50:00,ORD-1002,1,LINE1-BUF-FIL-PCK,Filler,SKU-1002,8oz Juice,Stopped,UNP-STARV,0,0,475,0.25,0.85,0.0,0.0,100.0,0.0
