Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score
2025-06-01 04:50:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 04:50:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:50:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:50:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,451,34,475,0.2,0.65,55.7,100.0,93.0,51.8
2025-06-01 04:50:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,395,25,475,0.2,0.65,56.4,88.4,94.0,46.9
2025-06-01 04:50:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,418,36,475,0.2,0.65,56.2,95.7,92.0,49.5
2025-06-01 04:50:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:55:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:55:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:55:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 04:55:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,56.2,0.0,100.0,0.0
2025-06-01 04:55:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:55:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:55:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 04:55:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 04:55:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 04:55:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:00:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:00:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:00:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,75.4,0.0,100.0,0.0
2025-06-01 05:00:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,64.4,0.0,100.0,0.0
2025-06-01 05:00:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:00:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:00:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:00:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,PLN-CHG,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:00:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,PLN-CHG,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:00:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:05:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,66.0,0.0,100.0,0.0
2025-06-01 05:05:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:05:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-JAM,0,0,475,0.15,0.5,39.8,0.0,100.0,0.0
2025-06-01 05:05:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,77.9,0.0,100.0,0.0
2025-06-01 05:05:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:05:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:05:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:05:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:05:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:05:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:10:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 05:10:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:10:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 05:10:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:10:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:10:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:10:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:10:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:10:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:10:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:15:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 05:15:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:15:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 05:15:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,0,0,475,0.15,0.5,22.6,0.0,100.0,0.0
2025-06-01 05:15:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:15:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:15:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,PLN-CHG,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:15:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:15:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:15:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:20:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 05:20:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:20:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 05:20:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 05:20:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:20:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:20:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,PLN-CHG,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:20:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:20:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:20:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:25:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 05:25:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:25:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 05:25:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 05:25:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:25:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:25:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,PLN-CHG,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:25:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:25:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNKNOWN,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:25:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:30:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 05:30:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:30:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 05:30:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 05:30:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:30:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:30:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,PLN-CHG,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:30:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:30:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:30:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:35:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 05:35:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:35:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 05:35:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 05:35:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:35:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:35:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,PLN-CHG,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:35:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:35:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:35:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:40:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,64.1,0.0,100.0,0.0
2025-06-01 05:40:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:40:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 05:40:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 05:40:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:40:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:40:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,PLN-CHG,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:40:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:40:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:40:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:45:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:45:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:45:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 05:45:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 05:45:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:45:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:45:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,PLN-CHG,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:45:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:45:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:45:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:50:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:50:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:50:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 05:50:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 05:50:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:50:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:50:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,PLN-CHG,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:50:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:50:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:50:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:55:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:55:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:55:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 05:55:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 05:55:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:55:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 05:55:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Stopped,PLN-CHG,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:55:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:55:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Stopped,UNP-STARV,0,0,450,0.55,1.75,0.0,0.0,100.0,0.0
2025-06-01 05:55:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 06:00:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 06:00:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 06:00:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 06:00:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 06:00:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 06:00:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 06:00:00,ORD-1001,3,LINE3-FIL,Filler,SKU-2002,16oz Energy Drink,Running,,741,56,450,0.55,1.75,91.6,100.0,93.0,85.2
2025-06-01 06:00:00,ORD-1001,3,LINE3-PAL,Palletizer,SKU-2002,16oz Energy Drink,Running,,635,41,450,0.55,1.75,90.8,100.0,94.0,85.4
2025-06-01 06:00:00,ORD-1001,3,LINE3-PCK,Packer,SKU-2002,16oz Energy Drink,Running,,679,59,450,0.55,1.75,91.2,100.0,92.0,83.9
